174.940002,176.600006,172.100006,172.289993,171.55423,23624000,263.179993,264.820007,263.070007,263.25,261.721649,42807900,2.2,96.510002,96.980003,96.400002,96.919998,96.919998
174.240005,174.949997,170.259995,174.619995,173.874283,44998500,265.779999,267.75,265.339996,267.5,265.94696,79981400,2.2,96.93,97.099998,96.660004,97.07,97.07
171.509995,174.770004,170.880005,174.240005,173.495911,41387400,266.339996,268.399994,265.660004,268.399994,266.841736,75502400,2.2,97.029999,97.5,96.970001,97.370003,97.370003
176.729996,181.289993,174.929993,180.940002,180.167297,46062500,269.600006,274.579987,268.329987,274.579987,272.98584,127629600,2.2,97.370003,97.540001,96.690002,96.790001,96.790001
182.660004,182.800003,177.699997,179.550003,178.783234,41770000,273.709991,275.549988,272.429993,273.980011,272.389343,82346400,2.2,96.849998,97.010002,96.629997,96.779999,96.779999
180.289993,180.330002,177.029999,178.580002,177.817383,39531500,273.809998,276.279999,273.450012,275.649994,274.049652,98204200,2.2,96.760002,97.309998,96.709999,97.269997,97.269997
184.460007,184.940002,181.210007,184.820007,184.030731,40802500,280.279999,280.399994,277.51001,279.299988,277.678436,103176300,2.19,97.129997,97.160004,96.709999,97.040001,97.040001
180.949997,182.389999,176.270004,176.690002,175.935455,41344300,278.369995,278.850006,269.899994,270.25,268.681,177986000,2.2,96.940002,97.129997,96.379997,96.970001,96.970001
171.759995,174.779999,170.419998,174.720001,173.973862,43098400,265.920013,269.970001,262.440002,269.839996,268.273376,204185400,2.2,97.010002,97.209999,96.550003,96.809998,96.809998
173.490005,174.490005,168.300003,168.490005,167.770477,42281600,269.459991,271.220001,262.630005,263.570007,262.039795,161018900,2.19,96.800003,96.919998,96.510002,96.510002,96.510002
165,170.089996,163.330002,169.600006,168.875732,62026000,263.369995,265.160004,258.619995,264.070007,262.536896,151445900,2.2,96.720001,97.239998,96.360001,97.220001,97.220001
171.660004,171.789993,167,168.630005,167.909866,47281700,267.660004,267.869995,262.480011,264.130005,262.596527,121504400,2.19,97.18,97.550003,96.870003,97.389999,97.389999
170.399994,171.919998,169.020004,169.100006,168.377869,35627700,267.470001,269,265.369995,265.459991,263.918793,97976700,2.19,97.379997,97.489998,96.889999,97.040001,97.040001
170.490005,172.570007,169.550003,170.949997,170.219955,31898600,266.519989,267.48999,264.119995,265.369995,263.829315,96662700,2.19,97.040001,97.290001,96.879997,97.059998,97.059998
169,169.080002,165.279999,165.479996,164.773315,40703700,262.959991,264.029999,259.850006,260.470001,258.957794,116961100,2.19,97.089996,97.709999,97.080002,97.440002,97.440002
165.449997,168.350006,162.729996,163.940002,163.239899,44287900,259.399994,260.649994,253.529999,255.360001,253.877457,165492300,2.2,97.43,97.459999,97.050003,97.099998,97.099998
165.380005,167.529999,164.389999,166.070007,165.360809,33841500,257.200012,257.950012,253.279999,255.080002,253.599075,134515100,2.2,97.129997,97.169998,96.699997,97.139999,97.139999
166,167.449997,159.089996,160.889999,160.202927,49047300,255.169998,259.399994,249.350006,251.259995,249.801239,214992800,2.2,96.910004,97.099998,96.550003,97.040001,97.040001
160.399994,162.110001,155.300003,156.830002,156.160263,64773000,249.860001,251.619995,244.649994,247.169998,245.735001,252053400,2.4,96.989998,97.040001,96.169998,96.279999,96.279999
156.860001,158.160004,149.630005,150.729996,150.086304,95744600,246.740005,249.710007,239.979996,240.699997,240.699997,255345600,2.4,96.389999,97.050003,96.25,96.959999,96.959999
148.149994,151.550003,146.589996,146.830002,146.202972,37169200,239.039993,240.839996,234.270004,234.339996,234.339996,147311600,2.4,96.940002,96.940002,96.379997,96.550003,96.550003
148.300003,157.229996,146.720001,157.169998,156.49881,58582500,235.970001,246.179993,233.759995,246.179993,246.179993,218485400,2.4,96.580002,97.120003,96.529999,97.050003,97.050003
155.839996,156.770004,150.070007,156.149994,155.483154,53117100,242.570007,248.289993,238.960007,248.070007,248.070007,186267300,2.4,96.919998,96.940002,96.410004,96.57,96.57
